site_code,monitor_time,PH,dissolved_oxygen,ammonia_nitrogen,total_organic_carbon
109,2015/12/13 16:00,7.13,10.05,3.58,0.42
109,2015/12/13 20:00,7.11,9.93,3.61,0.43
109,2015/12/14 0:00,7.13,10.05,3.63,0.42
109,2015/12/14 4:00,7.12,9.99,3.6,0.42
109,2015/12/14 8:00,7.13,9.82,3.95,0.38
109,2015/12/14 12:00,7.11,9.95,4.1,0.27
109,2015/12/14 16:00,7.13,9.99,4.06,0.22
109,2015/12/14 20:00,7.11,9.96,4,0.21
109,2015/12/15 0:00,7.11,10.07,4.18,0.18
109,2015/12/15 4:00,7.11,9.95,3.65,0.18
109,2015/12/15 8:00,7.11,9.77,3.69,0.09
109,2015/12/15 12:00,7.11,10.08,3.66,0.11
109,2015/12/15 16:00,7.08,9.98,3.66,0.05
109,2015/12/15 20:00,7.09,10.01,4.83,0.09
109,2015/12/16 0:00,7.1,10.05,4.88,0.09
109,2015/12/16 4:00,7.1,9.95,5.25,0.05
109,2015/12/16 8:00,7.11,9.79,5.82,0.06
109,2015/12/16 12:00,7.1,9.94,5.9,0.08
109,2015/12/16 16:00,7.08,9.95,6.38,0.05
109,2015/12/16 20:00,7.09,9.91,6.87,0.08
109,2015/12/17 0:00,7.1,10.03,6.44,0.12
109,2015/12/17 4:00,7.09,9.97,6.82,0.09
109,2015/12/17 8:00,7.1,9.8,7.12,0.03
109,2015/12/17 12:00,7.68,9.83,3.21,0.46
109,2015/12/17 16:00,7.43,10.4,3.22,0.43
109,2015/12/17 20:00,7.34,10.37,3.7,0.44
109,2015/12/18 0:00,7.32,10.38,3.13,0.45
109,2015/12/18 4:00,7.32,10.42,3.24,0.43
109,2015/12/18 8:00,7.31,10.46,3.45,0.42
109,2015/12/18 12:00,7.3,10.47,3.19,0.42
109,2015/12/18 16:00,7.31,10.52,3.67,0.44
109,2015/12/18 20:00,7.3,10.52,3.23,0.44
109,2015/12/19 0:00,7.3,10.57,3.45,0.43
109,2015/12/19 4:00,7.3,10.57,3.45,0.43
109,2015/12/19 8:00,7.34,10.44,3.46,0.42
109,2015/12/19 12:00,7.34,10.53,3.55,0.44
109,2015/12/19 16:00,7.32,10.69,3.12,0.45
109,2015/12/19 20:00,7.31,10.67,3.22,0.43
109,2015/12/20 0:00,7.31,10.62,3.22,0.44
109,2015/12/20 4:00,7.3,10.57,3.21,0.43
109,2015/12/20 8:00,7.3,10.61,3.07,0.45
109,2015/12/20 12:00,7.29,10.57,3.55,0.43
109,2015/12/20 16:00,7.32,10.46,3.31,0.43
109,2015/12/20 20:00,7.31,10.5,3.35,0.43
109,2015/12/21 0:00,7.29,10.48,3.34,0.43
109,2015/12/21 4:00,7.27,10.39,4,0.44
109,2015/12/21 8:00,7.31,10.32,3.86,0.43
109,2015/12/21 12:00,7.28,10.45,3.7,0.42
109,2015/12/21 16:00,7.26,10.51,3.35,0.42
109,2015/12/21 20:00,7.26,10.44,3.75,0.44
109,2015/12/22 0:00,7.25,10.41,3.26,0.44
109,2015/12/22 4:00,7.25,10.39,3.54,0.43
109,2015/12/22 8:00,7.28,10.3,3.75,0.42
109,2015/12/22 12:00,7.26,10.45,3.52,0.38
109,2015/12/22 16:00,7.25,10.42,3.27,0.41
109,2015/12/22 20:00,7.26,10.43,3.46,0.44
109,2015/12/23 0:00,7.25,10.36,3.25,0.45
109,2015/12/23 4:00,7.23,10.31,3.13,0.42
109,2015/12/23 8:00,7.24,10.2,3.19,0.44
109,2015/12/23 12:00,7.21,10.35,4.3,0.44
109,2015/12/23 16:00,7.21,10.38,3.79,0.46
109,2015/12/23 20:00,7.2,10.42,3.51,0.44
109,2015/12/24 0:00,7.17,10.35,3.32,0.47
109,2015/12/24 4:00,7.17,10.35,3.32,0.47
109,2015/12/24 8:00,7.17,10.35,3.32,0.47
109,2015/12/24 12:00,7.17,10.35,3.32,0.47
109,2015/12/24 16:00,7.15,10.11,3.19,0.41
109,2015/12/24 20:00,7.15,10.11,3.19,0.41
109,2015/12/25 0:00,7.15,10.11,3.19,0.41
109,2015/12/25 4:00,7.15,10.11,3.19,0.41
109,2015/12/25 8:00,7.18,10.13,3.2,0.43
109,2015/12/25 12:00,7.17,10.19,3.23,0.44
109,2015/12/25 16:00,7.15,10.24,3.25,0.42
109,2015/12/25 20:00,7.14,10.14,3.19,0.42
109,2015/12/26 0:00,7.13,10.18,3.24,0.46
109,2015/12/26 4:00,7.14,10.09,3.28,0.45
109,2015/12/26 8:00,7.16,10.2,3.26,0.44
109,2015/12/26 12:00,7.16,10.28,3.28,0.46
109,2015/12/26 16:00,7.14,10.31,3.2,0.54
109,2015/12/26 20:00,7.14,10.41,3.26,0.78
109,2015/12/27 0:00,7.14,10.35,3.24,0.81
109,2015/12/27 4:00,7.14,10.33,3.25,0.88
109,2015/12/27 8:00,7.16,10.38,3.22,0.91
109,2015/12/27 12:00,7.17,10.47,3.25,0.87
109,2015/12/27 16:00,7.16,10.46,3.27,0.86
109,2015/12/27 20:00,7.16,10.48,3.28,0.93
109,2015/12/28 0:00,7.16,10.47,3.25,0.9
109,2015/12/28 4:00,7.15,10.38,3.23,0.89
109,2015/12/28 8:00,7.16,10.29,3.23,0.83
109,2015/12/28 12:00,7.15,10.32,3.22,0.88
109,2015/12/28 16:00,7.14,10.44,3.32,0.49
109,2015/12/28 20:00,7.14,10.33,3.33,0.49
109,2015/12/29 0:00,7.12,10.3,3.22,0.5
109,2015/12/29 4:00,7.13,10.28,3.27,0.47
109,2015/12/29 8:00,7.15,10.27,3.28,0.47
109,2015/12/29 12:00,7.15,10.33,3.23,0.47
109,2015/12/29 16:00,7.12,10.28,3.3,0.47
109,2015/12/29 20:00,7.12,10.28,3.3,0.47
109,2015/12/30 0:00,7.12,10.28,3.3,0.47
109,2015/12/30 4:00,7.12,10.28,3.3,0.47
109,2015/12/30 8:00,7.15,10.22,3.33,0.45
109,2015/12/30 12:00,7.13,10.27,3.3,0.45
109,2015/12/30 16:00,7.11,10.51,3.29,0.45
109,2015/12/30 20:00,7.11,10.47,3.3,0.45
109,2015/12/31 0:00,7.1,10.41,3.3,0.46
109,2015/12/31 4:00,7.11,10.44,3.31,0.49
109,2015/12/31 8:00,7.12,10.35,3.3,0.53
109,2015/12/31 12:00,7.1,10.27,3.31,0.48
109,2015/12/31 16:00,7.08,10.37,3.34,0.46
109,2015/12/31 20:00,7.06,10.26,3.34,0.47
110,2015/12/1 0:00,5.97,7.43,1.84,0.16
110,2015/12/1 4:00,5.97,7.43,1.84,0.16
110,2015/12/1 8:00,5.97,7.41,1.93,0.16
110,2015/12/1 12:00,5.98,7.55,1.88,0.15
110,2015/12/1 16:00,5.94,7.48,1.88,0.19
110,2015/12/1 20:00,5.94,7.51,1.77,0.15
110,2015/12/2 0:00,6.01,7.64,1.73,0.17
110,2015/12/2 4:00,5.91,7.63,1.8,0.15
110,2015/12/2 8:00,6.08,7.68,1.8,0.16
110,2015/12/2 12:00,6.07,7.6,1.9,0.14
110,2015/12/2 16:00,6.13,7.59,2.07,0.17
110,2015/12/2 20:00,5.95,7.43,1.72,0.13
110,2015/12/3 0:00,6.08,7.64,1.72,0.16
110,2015/12/3 4:00,6.11,7.69,1.81,0.14
110,2015/12/3 8:00,6.09,7.66,1.84,0.15
110,2015/12/3 12:00,7.42,7.71,1.84,0.1
110,2015/12/3 16:00,7.5,7.66,1.81,0.08
110,2015/12/3 20:00,7.65,7.73,1.86,0.1
110,2015/12/4 0:00,7.75,7.95,1.72,0.1
110,2015/12/4 4:00,7.84,8.02,1.76,0.08
110,2015/12/4 8:00,7.89,7.96,1.68,0.08
110,2015/12/4 12:00,7.96,8.02,1.61,0.12
110,2015/12/4 16:00,8,8.04,1.87,0.17
110,2015/12/4 20:00,7.77,7.87,1.66,0.06
110,2015/12/5 0:00,7.65,7.91,1.73,0.03
110,2015/12/5 4:00,7.64,7.96,1.65,0.03
110,2015/12/5 8:00,7.63,7.93,1.78,0.03
110,2015/12/5 12:00,7.64,7.89,1.62,0.04
110,2015/12/5 16:00,7.62,7.77,1.64,0.06
110,2015/12/5 20:00,7.65,7.79,1.65,0.04
110,2015/12/6 0:00,7.61,7.72,1.74,0.02
110,2015/12/6 4:00,7.62,7.7,1.73,0.05
110,2015/12/6 8:00,7.59,7.64,1.55,0.09
110,2015/12/6 12:00,7.63,7.61,1.72,0.03
110,2015/12/6 16:00,7.61,7.58,1.81,0.04
110,2015/12/6 20:00,7.53,7.47,1.9,0.04
110,2015/12/7 0:00,7.53,7.6,1.87,0.03
110,2015/12/7 4:00,7.54,7.56,1.86,0.03
110,2015/12/7 8:00,7.62,7.82,1.79,0.03
110,2015/12/7 12:00,7.6,7.95,1.86,0.03
110,2015/12/7 16:00,7.6,8.08,1.85,0.03
110,2015/12/7 20:00,7.56,8.1,2.03,0.17
110,2015/12/8 0:00,7.54,8.16,1.97,0.17
110,2015/12/8 4:00,7.58,8.22,2.05,0.17
110,2015/12/8 8:00,7.66,8.24,1.81,0.17
110,2015/12/8 12:00,7.62,8.33,1.81,0.17
110,2015/12/8 16:00,7.51,8.28,1.83,0.17
110,2015/12/8 20:00,7.46,8.13,1.9,0.17
110,2015/12/9 0:00,7.49,8.12,1.76,0.17
110,2015/12/9 4:00,7.5,8.16,1.66,0.17
110,2015/12/9 8:00,7.49,8.06,1.74,0.17
110,2015/12/9 12:00,7.5,8.11,1.76,0.17
110,2015/12/9 16:00,7.46,8.08,1.79,0.17
110,2015/12/9 20:00,7.42,8.06,1.81,0.17
110,2015/12/10 0:00,7.42,8.17,1.77,0.17
110,2015/12/10 4:00,7.46,8.24,1.68,0.17
110,2015/12/10 8:00,7.45,8.23,1.81,0.17
110,2015/12/10 12:00,7.38,8.24,2.33,0.17
110,2015/12/10 16:00,7.43,8.26,2.1,0.2
110,2015/12/10 20:00,7.42,8.24,1.98,0.18
110,2015/12/11 0:00,7.48,8.38,1.95,0.15
110,2015/12/11 4:00,7.46,8.32,2.02,0.18
110,2015/12/11 8:00,7.41,8.29,1.79,0.19
110,2015/12/11 12:00,7.39,8.23,1.95,0.2
110,2015/12/11 16:00,7.38,8.21,1.79,0.17
110,2015/12/11 20:00,7.34,8.15,1.82,0.17
110,2015/12/12 0:00,7.33,8.25,1.88,0.19
110,2015/12/12 4:00,7.36,8.28,1.86,0.17
110,2015/12/12 8:00,7.39,8.26,1.77,0.16
110,2015/12/12 12:00,7.39,8.19,1.72,0.18
110,2015/12/12 16:00,7.39,8.19,1.72,0.18
110,2015/12/12 20:00,7.5,8.18,1.71,0.19
110,2015/12/13 0:00,7.5,8.18,1.71,0.19
110,2015/12/13 4:00,7.5,8.18,1.71,0.19
110,2015/12/13 8:00,7.5,8.18,1.71,0.19
110,2015/12/13 12:00,7.48,8.15,1.71,0.18
110,2015/12/13 16:00,7.49,8.24,1.74,0.15
110,2015/12/13 20:00,7.48,8.29,1.73,0.18
110,2015/12/14 0:00,7.5,8.3,1.85,0.18
110,2015/12/14 4:00,7.55,8.41,1.89,0.17
110,2015/12/14 8:00,7.37,8.33,1.88,0.18
110,2015/12/14 12:00,7.45,8.42,1.7,0.21
110,2015/12/14 16:00,7.47,8.33,1.81,0.16
110,2015/12/14 20:00,7.39,8.28,1.83,0.15
110,2015/12/15 0:00,7.39,8.39,1.79,0.17
110,2015/12/15 4:00,7.4,8.42,1.78,0.16
110,2015/12/15 8:00,7.4,8.35,1.79,0.18
110,2015/12/15 12:00,7.39,8.45,1.87,0.18
110,2015/12/15 16:00,7.52,8.6,1.89,0.17
110,2015/12/15 20:00,7.34,8.46,1.98,0.15
110,2015/12/16 0:00,7.21,8.47,2.16,0.18
110,2015/12/16 4:00,7.15,8.51,2,0.17
110,2015/12/16 8:00,7.17,8.48,1.76,0.17
110,2015/12/16 12:00,7.16,8.53,1.82,0.19
110,2015/12/16 16:00,7.14,8.47,1.76,0.17
110,2015/12/16 20:00,7.13,8.42,1.67,0.18
110,2015/12/17 0:00,7.13,8.56,1.89,0.18
110,2015/12/17 4:00,7.17,8.65,1.67,0.16
110,2015/12/17 8:00,7.46,8.81,1.46,0.21
110,2015/12/17 12:00,7.85,9.54,1.84,0.24
110,2015/12/17 16:00,7.53,9.43,3.05,0.17
110,2015/12/17 20:00,7.68,9.47,2.98,0.24
110,2015/12/18 0:00,7.81,9.56,2.17,0.24
110,2015/12/18 4:00,7.92,9.8,1.82,0.2
110,2015/12/18 8:00,7.82,9.75,1.67,0.21
110,2015/12/18 12:00,7.65,9.82,1.76,0.17
110,2015/12/18 16:00,7.6,9.67,1.62,0.18
110,2015/12/18 20:00,7.35,9.35,1.87,0.16
110,2015/12/19 0:00,7.13,9.03,1.66,0.2
110,2015/12/19 4:00,7.13,9.03,1.66,0.2
110,2015/12/19 8:00,7.15,9.02,1.59,0.19
110,2015/12/19 12:00,7.28,9.06,1.6,0.15
110,2015/12/19 16:00,7.11,8.94,1.65,0.1
110,2015/12/19 20:00,6.97,8.76,1.81,0.19
110,2015/12/20 0:00,7.1,8.85,1.72,0.16
110,2015/12/20 4:00,7.34,8.99,1.65,0.19
110,2015/12/20 8:00,7.16,8.74,1.58,0.21
110,2015/12/20 12:00,7.34,8.9,1.58,0.2
110,2015/12/20 16:00,7.34,8.87,1.62,0.2
110,2015/12/20 20:00,7.29,8.77,1.69,0.21
110,2015/12/21 0:00,7.34,8.84,1.5,0.19
110,2015/12/21 4:00,7.34,8.89,1.54,0.18
110,2015/12/21 8:00,7.25,8.7,1.75,0.17
110,2015/12/21 12:00,7.3,8.91,1.55,0.17
110,2015/12/21 16:00,7.23,8.71,1.62,0.15
110,2015/12/21 20:00,7.17,8.57,1.6,0.15
110,2015/12/22 0:00,7.19,8.6,1.46,0.17
110,2015/12/22 4:00,7.22,8.74,1.55,0.18
110,2015/12/22 8:00,7.08,8.59,1.61,0.19
110,2015/12/22 12:00,7.21,8.58,1.53,0.16
110,2015/12/22 16:00,7.25,8.46,1.47,0.17
110,2015/12/22 20:00,7.27,8.45,1.6,0.15
110,2015/12/23 0:00,7.26,8.45,1.61,0.16
110,2015/12/23 4:00,7.32,8.46,1.53,0.14
110,2015/12/23 8:00,7.28,8.45,1.55,0.19
110,2015/12/23 12:00,7.34,8.53,1.53,0.18
110,2015/12/23 16:00,7.38,8.54,1.63,0.17
110,2015/12/23 20:00,7.41,8.54,1.58,0.18
110,2015/12/24 0:00,7.78,8.96,1.55,0.19
110,2015/12/24 4:00,7.78,8.96,1.55,0.19
110,2015/12/24 8:00,7.78,8.96,1.55,0.19
110,2015/12/24 12:00,7.78,8.96,1.55,0.19
110,2015/12/24 16:00,7.56,8.82,8.23,0.18
110,2015/12/24 20:00,7.56,8.82,8.23,0.18
110,2015/12/25 0:00,7.56,8.82,8.23,0.18
110,2015/12/25 4:00,7.56,8.82,8.23,0.18
110,2015/12/25 8:00,7.61,8.84,8.23,0.19
110,2015/12/25 12:00,7.57,9.03,8.68,0.14
110,2015/12/25 16:00,7.45,8.97,2.19,0.16
110,2015/12/25 20:00,7.31,8.72,2.17,0.17
110,2015/12/26 0:00,7.34,8.82,2.2,0.19
110,2015/12/26 4:00,7.41,9.01,2.01,0.15
110,2015/12/26 8:00,7.54,9.06,2.15,0.17
110,2015/12/26 12:00,7.51,9.23,2.15,0.14
110,2015/12/26 16:00,7.44,9.05,2.15,0.16
110,2015/12/26 20:00,7.34,8.84,2.2,0.15
110,2015/12/27 0:00,7.24,8.76,2.11,0.18
110,2015/12/27 4:00,7.32,8.87,1.98,0.16
110,2015/12/27 8:00,7.07,8.73,2.13,0.18
110,2015/12/27 12:00,7.2,8.85,2.13,0.17
110,2015/12/27 16:00,7.23,8.65,2.18,0.18
110,2015/12/27 20:00,7.14,8.44,2.17,0.16
110,2015/12/28 0:00,7.17,8.51,2.22,0.17
110,2015/12/28 4:00,7.27,8.64,2.12,0.2
110,2015/12/28 8:00,7.44,8.77,2.11,0.16
110,2015/12/28 12:00,7.55,8.82,2.27,0.17
110,2015/12/28 16:00,7.61,8.86,2.15,0.19
110,2015/12/28 20:00,7.64,8.89,2.12,0.16
110,2015/12/29 0:00,7.64,8.93,2.07,0.19
110,2015/12/29 4:00,7.72,9.3,2.2,0.19
110,2015/12/29 8:00,7.49,8.93,2.17,0.18
110,2015/12/29 12:00,7.66,8.94,2.14,0.21
110,2015/12/29 16:00,7.46,8.22,2.05,0.34
110,2015/12/29 20:00,7.46,8.22,2.05,0.34
110,2015/12/30 0:00,7.46,8.22,2.05,0.34
110,2015/12/30 4:00,7.46,8.22,2.05,0.34
110,2015/12/30 8:00,7.29,7.9,2.03,0.45
110,2015/12/30 12:00,7.35,7.83,2.06,0.49
110,2015/12/30 16:00,7.31,7.62,2.11,0.46
110,2015/12/30 20:00,7.2,7.24,2.25,0.44
110,2015/12/31 0:00,7.16,7.07,2.22,0.35
110,2015/12/31 4:00,7.15,6.84,2.17,0.23
110,2015/12/31 8:00,7.11,6.62,2.27,0.22
110,2015/12/31 12:00,7.18,6.75,2.03,0.2
110,2015/12/31 16:00,7.19,6.86,1.96,0.23
110,2015/12/31 20:00,6.99,6.82,1.99,0.18
111,2015/12/1 0:00,7.44,8.75,3.55,0.35
111,2015/12/1 4:00,7.44,8.75,3.55,0.35
111,2015/12/1 8:00,7.43,8.56,3.67,0.4
111,2015/12/1 12:00,7.5,9.21,4.05,0.36
111,2015/12/1 16:00,7.61,9.56,8.57,0.29
111,2015/12/1 20:00,7.63,9.59,13.65,0.23
111,2015/12/2 0:00,7.54,9.48,13.65,0.41
111,2015/12/2 4:00,7.54,9.38,5.11,0.4
111,2015/12/2 8:00,7.56,9.45,4.36,0.29
111,2015/12/2 12:00,7.6,9.8,5.53,0.36
111,2015/12/2 16:00,7.66,10.09,5.07,0.34
111,2015/12/2 20:00,7.69,10.03,4.67,0.25
111,2015/12/3 0:00,7.7,10.24,4.46,0.32
111,2015/12/3 4:00,7.67,10.25,4.03,0.29
111,2015/12/3 8:00,7.76,10.94,4.17,0.23
111,2015/12/3 12:00,7.79,10.76,4.46,0.19
111,2015/12/3 16:00,7.82,10.37,4.78,0.23
111,2015/12/3 20:00,7.9,10.79,4.48,0.19
111,2015/12/4 0:00,7.92,10.98,4.4,0.22
111,2015/12/4 4:00,7.95,11.17,4.32,0.16
111,2015/12/4 8:00,7.87,11.11,3.89,0.17
111,2015/12/4 12:00,7.85,10.78,3.94,0.17
111,2015/12/4 16:00,7.75,10.27,3.9,0.24
111,2015/12/4 20:00,7.77,10.56,3.75,0.24
111,2015/12/5 0:00,7.7,10.42,3.8,0.2
111,2015/12/5 4:00,7.71,10.42,3.74,0.25
111,2015/12/5 8:00,7.71,10.47,3.89,0.18
111,2015/12/5 12:00,7.7,10.22,4.01,0.38
111,2015/12/5 16:00,7.51,8.78,4.42,0.57
111,2015/12/5 20:00,7.55,9.22,4.28,0.28
111,2015/12/6 0:00,7.56,9.2,4.3,0.5
111,2015/12/6 4:00,7.56,9.14,4.13,0.48
111,2015/12/6 8:00,7.58,9.51,4.04,0.37
111,2015/12/6 12:00,7.66,10.07,3.98,0.31
111,2015/12/6 16:00,7.7,10.09,4.11,0.27
111,2015/12/6 20:00,7.72,10.34,4.19,0.26
111,2015/12/7 0:00,7.81,10.81,4.09,0.26
111,2015/12/7 4:00,7.87,11.15,4.03,0.22
111,2015/12/7 8:00,7.76,10.94,4.03,0.27
111,2015/12/7 12:00,7.81,10.81,4.03,0.18
111,2015/12/7 16:00,7.75,10.23,4.19,0.23
111,2015/12/7 20:00,7.92,10.88,3.58,0.25
111,2015/12/8 0:00,7.94,11.19,3.59,0.19
111,2015/12/8 4:00,7.7,10.39,4.03,0.21
111,2015/12/8 8:00,7.85,10.85,3.68,0.16
111,2015/12/8 12:00,7.62,10.33,4.11,0.24
111,2015/12/8 16:00,7.7,10.08,4.01,0.19
111,2015/12/8 20:00,7.9,10.8,4.88,0.21
111,2015/12/9 0:00,7.91,11.02,5.21,0.16
111,2015/12/9 4:00,7.8,10.84,4.94,0.19
111,2015/12/9 8:00,7.83,10.91,5.21,0.18
111,2015/12/9 12:00,7.65,10.31,5.23,0.34
111,2015/12/9 16:00,7.68,10.18,5.03,0.22
111,2015/12/9 20:00,7.67,10.12,4.82,0.31
111,2015/12/10 0:00,7.6,9.72,4.5,0.37
111,2015/12/10 4:00,7.62,9.78,4.3,0.23
111,2015/12/10 8:00,7.73,10.31,4.32,0.2
111,2015/12/10 12:00,7.67,10.34,4.25,0.24
111,2015/12/10 16:00,7.79,10.55,4.05,0.19
111,2015/12/10 20:00,7.84,10.65,4.13,0.18
111,2015/12/11 0:00,7.83,10.63,4,0.25
111,2015/12/11 4:00,7.77,10.5,4.21,0.27
111,2015/12/11 8:00,7.72,10.25,4.44,0.3
111,2015/12/11 12:00,7.63,10.07,4.59,0.27
111,2015/12/11 16:00,7.7,10.19,4.9,0.41
111,2015/12/11 20:00,7.69,9.79,4.55,0.43
111,2015/12/12 0:00,7.74,10.28,4.98,0.43
111,2015/12/12 4:00,7.79,10.7,4.51,0.27
111,2015/12/12 8:00,7.8,10.95,4.66,0.19
111,2015/12/12 12:00,7.9,11.18,4.01,0.18
111,2015/12/12 16:00,7.9,11.18,4.01,0.18
111,2015/12/12 20:00,7.9,11.18,4.01,0.18
111,2015/12/13 0:00,7.9,11.18,4.01,0.18
111,2015/12/13 4:00,7.9,11.18,4.01,0.18
111,2015/12/13 8:00,7.9,11.18,4.01,0.18
111,2015/12/13 12:00,7.91,11.25,3.98,0.18
111,2015/12/13 16:00,7.91,11.27,4.15,0.18
111,2015/12/13 20:00,7.9,11.16,3.86,0.14
111,2015/12/14 0:00,7.95,11.23,3.79,0.13
111,2015/12/14 4:00,7.91,11.19,3.54,0.17
111,2015/12/14 8:00,7.85,11.1,3.9,0.15
111,2015/12/14 12:00,7.78,11.11,3.6,0.16
111,2015/12/14 16:00,7.74,11,3.6,0.19
111,2015/12/14 20:00,7.72,10.67,3.7,0.19
111,2015/12/15 0:00,7.66,10.4,3.34,0.22
111,2015/12/15 4:00,7.68,10.48,3.35,0.22
111,2015/12/15 8:00,7.68,10.62,3.3,0.25
111,2015/12/15 12:00,7.68,10.72,3.24,0.23
111,2015/12/15 16:00,7.63,10.56,3.24,0.25
111,2015/12/15 20:00,7.68,10.5,3.14,0.25
111,2015/12/16 0:00,7.64,10.38,3.18,0.24
111,2015/12/16 4:00,7.65,10.5,3.41,0.24
111,2015/12/16 8:00,7.63,10.57,3.48,0.24
111,2015/12/16 12:00,7.69,10.95,3.66,0.24
111,2015/12/16 16:00,7.56,10.3,4.3,0.21
111,2015/12/16 20:00,7.71,10.85,3.79,0.2
111,2015/12/17 0:00,7.74,11.17,4.23,0.18
111,2015/12/17 4:00,7.76,11.42,3.86,0.18
111,2015/12/17 8:00,7.7,11.27,3.78,0.22
111,2015/12/17 12:00,7.7,11.1,4.46,0.37
111,2015/12/17 16:00,7.62,10.39,4.58,0.24
111,2015/12/17 20:00,7.74,11.14,4.21,0.24
111,2015/12/18 0:00,7.78,11.5,3.98,0.27
111,2015/12/18 4:00,7.79,11.47,3.99,0.26
111,2015/12/18 8:00,7.78,11.51,3.99,0.31
111,2015/12/18 12:00,7.74,11.41,3.76,0.22
111,2015/12/18 16:00,7.68,10.75,4.15,0.33
111,2015/12/18 20:00,7.74,11.19,4.07,0.33
111,2015/12/19 0:00,7.77,11.45,4.07,0.39
111,2015/12/19 4:00,7.72,11.09,4.25,0.29
111,2015/12/19 8:00,7.8,11.52,4.42,0.37
111,2015/12/19 12:00,7.73,11.15,4.59,0.33
111,2015/12/19 16:00,7.66,10.77,4.61,0.33
111,2015/12/19 20:00,7.74,10.23,5.13,0.44
111,2015/12/20 0:00,7.76,10.21,4.34,0.42
111,2015/12/20 4:00,7.72,10.23,4.32,0.38
111,2015/12/20 8:00,7.78,10.57,3.96,0.38
111,2015/12/20 12:00,7.76,10.68,4.34,0.28
111,2015/12/20 16:00,7.78,10.77,4.03,0.34
111,2015/12/20 20:00,7.77,10.87,4.09,0.3
111,2015/12/21 0:00,7.79,10.89,3.83,0.31
111,2015/12/21 4:00,7.77,11.09,4.01,0.34
111,2015/12/21 8:00,7.75,11.26,4.17,0.32
111,2015/12/21 12:00,7.76,11.39,4.13,0.31
111,2015/12/21 16:00,7.73,10.84,4.11,0.27
111,2015/12/21 20:00,7.73,10.84,4.11,0.27
111,2015/12/22 0:00,7.76,11.17,4.11,0.24
111,2015/12/22 4:00,7.71,10.98,5.03,0.24
111,2015/12/22 8:00,7.7,10.95,4.9,0.24
111,2015/12/22 12:00,7.71,11.15,5.19,0.25
111,2015/12/22 16:00,7.68,10.86,4.61,0.25
111,2015/12/22 20:00,7.71,10.94,4.63,0.23
111,2015/12/23 0:00,7.69,10.78,4.67,0.23
111,2015/12/23 4:00,7.68,10.83,4.55,0.24
111,2015/12/23 8:00,7.67,10.84,4.53,0.24
111,2015/12/23 12:00,7.65,10.79,4.46,0.3
111,2015/12/23 16:00,7.56,10.25,4.85,0.29
111,2015/12/23 20:00,7.71,10.64,4.63,0.24
111,2015/12/24 0:00,7.78,9.22,4.78,0.39
111,2015/12/24 4:00,7.78,9.22,4.78,0.39
111,2015/12/24 8:00,7.78,9.22,4.78,0.39
111,2015/12/24 12:00,7.78,9.22,4.78,0.39
111,2015/12/24 16:00,7.78,9.22,4.78,0.39
111,2015/12/24 20:00,7.81,8.98,4.96,0.47
111,2015/12/25 0:00,7.89,8.14,5.21,0.55
111,2015/12/25 4:00,7.91,7.94,5.15,0.58
111,2015/12/25 8:00,7.66,7.39,5.19,0.53
111,2015/12/25 12:00,7.85,8.22,5.32,0.64
111,2015/12/25 16:00,7.85,8.74,4.94,0.42
111,2015/12/25 20:00,7.78,10.25,4.09,0.25
111,2015/12/26 0:00,7.79,10.79,4.15,0.27
111,2015/12/26 4:00,7.78,11.22,3.97,0.27
111,2015/12/26 8:00,7.82,10.83,4.49,0.37
111,2015/12/26 12:00,7.85,9.16,5.36,0.59
111,2015/12/26 16:00,7.86,8.91,5.26,0.51
111,2015/12/26 20:00,8.14,8.71,5.44,0.71
111,2015/12/27 0:00,8.07,8.35,5.21,0.68
111,2015/12/27 4:00,8.03,8.38,5.03,0.59
111,2015/12/27 8:00,8,8.23,5.13,0.63
111,2015/12/27 12:00,8.05,8.39,5.23,0.67
111,2015/12/27 16:00,7.99,9.13,6.13,0.62
111,2015/12/27 20:00,7.94,9.53,6.76,0.59
111,2015/12/28 0:00,7.91,9.69,6.76,0.6
111,2015/12/28 4:00,7.86,9.91,7.48,0.62
111,2015/12/28 8:00,7.75,9.95,7.03,0.5
111,2015/12/28 12:00,7.8,10.47,5.86,0.4
111,2015/12/28 16:00,7.7,10.22,5.36,0.32
111,2015/12/28 20:00,7.74,10.5,5.26,0.37
111,2015/12/29 0:00,7.79,10.84,5.17,0.32
111,2015/12/29 4:00,7.76,10.86,5.03,0.28
111,2015/12/29 8:00,7.72,10.8,5.38,0.3
111,2015/12/29 12:00,7.71,10.98,5.62,0.28
111,2015/12/29 16:00,7.79,10.85,4.9,0.3
111,2015/12/29 20:00,7.79,10.85,4.9,0.3
111,2015/12/30 0:00,7.79,10.85,4.9,0.3
111,2015/12/30 4:00,7.79,10.85,4.9,0.3
111,2015/12/30 8:00,7.79,10.72,5.01,0.29
111,2015/12/30 12:00,7.79,10.47,4.82,0.31
111,2015/12/30 16:00,7.74,9.84,4.9,0.4
111,2015/12/30 20:00,7.78,10.28,4.51,0.32
111,2015/12/31 0:00,7.78,10.47,4.3,0.32
111,2015/12/31 4:00,7.77,10.65,4.44,0.28
111,2015/12/31 8:00,7.77,10.91,4.46,0.31
111,2015/12/31 12:00,7.84,11.17,4.63,0.27
111,2015/12/31 16:00,7.78,10.78,4.32,0.21
